NMROW,ID,TIME,EVID,CMT,AMT,RATE,DV,MDV,C,CLX,CONC,JID,QX,SDIX,SDSX,SET,V1X,V2X
514,86,10,0,1,0,0,.,0,.,10.149,0.066327,86,2.9286,0,0.25,2,5.5696,12.604
515,86,40,0,1,0,0,.,0,.,10.149,0.00031792,86,2.9286,0,0.25,2,5.5696,12.604
516,86,70,0,1,0,0,.,0,.,10.149,1.92e-06,86,2.9286,0,0.25,2,5.5696,12.604
517,87,0,1,1,100,0,.,1,.,3.0132,0,87,1.1724,0,0.25,2,8.2573,6.5317
518,87,0.1,0,1,0,0,.,0,.,3.0132,9.7577,87,1.1724,0,0.25,2,8.2573,6.5317
519,87,0.4,0,1,0,0,.,0,.,3.0132,6.9487,87,1.1724,0,0.25,2,8.2573,6.5317
520,87,0.7,0,1,0,0,.,0,.,3.0132,6.3649,87,1.1724,0,0.25,2,8.2573,6.5317
521,87,4,0,1,0,0,.,0,.,3.0132,2.0895,87,1.1724,0,0.25,2,8.2573,6.5317
522,87,20,0,1,0,0,.,0,.,3.0132,0.17118,87,1.1724,0,0.25,2,8.2573,6.5317
523,88,0,1,1,100,0,.,1,.,2.8357,0,88,2.2698,0,0.25,2,4.4683,16.195
524,88,0.2,0,1,0,0,.,0,.,2.8357,19.097,88,2.2698,0,0.25,2,4.4683,16.195
525,88,1,0,1,0,0,.,0,.,2.8357,8.7118,88,2.2698,0,0.25,2,4.4683,16.195
526,88,4,0,1,0,0,.,0,.,2.8357,0.86302,88,2.2698,0,0.25,2,4.4683,16.195
527,88,7,0,1,0,0,.,0,.,2.8357,1.042,88,2.2698,0,0.25,2,4.4683,16.195
528,88,40,0,1,0,0,.,0,.,2.8357,0.094284,88,2.2698,0,0.25,2,4.4683,16.195
529,89,0,1,1,100,0,.,1,.,6.1203,0,89,1.7844,0,0.25,2,4.1882,5.5929
530,89,0.4,0,1,0,0,.,0,.,6.1203,14.737,89,1.7844,0,0.25,2,4.1882,5.5929
531,89,2,0,1,0,0,.,0,.,6.1203,1.1244,89,1.7844,0,0.25,2,4.1882,5.5929
532,89,10,0,1,0,0,.,0,.,6.1203,0.098419,89,1.7844,0,0.25,2,4.1882,5.5929
533,89,40,0,1,0,0,.,0,.,6.1203,9.71e-05,89,1.7844,0,0.25,2,4.1882,5.5929
534,89,70,0,1,0,0,.,0,.,6.1203,8.23e-08,89,1.7844,0,0.25,2,4.1882,5.5929
535,90,0,1,1,100,0,.,1,.,3.4652,0,90,2.0908,0,0.25,2,9.5712,7.0647
536,90,0.1,0,1,0,0,.,0,.,3.4652,9.8498,90,2.0908,0,0.25,2,9.5712,7.0647
537,90,0.4,0,1,0,0,.,0,.,3.4652,8.2767,90,2.0908,0,0.25,2,9.5712,7.0647
538,90,0.7,0,1,0,0,.,0,.,3.4652,5.6996,90,2.0908,0,0.25,2,9.5712,7.0647
539,90,4,0,1,0,0,.,0,.,3.4652,2.1777,90,2.0908,0,0.25,2,9.5712,7.0647
540,90,20,0,1,0,0,.,0,.,3.4652,0.22904,90,2.0908,0,0.25,2,9.5712,7.0647
541,91,0,1,1,100,0,.,1,.,4.7349,0,91,2.0141,0,0.25,2,1.8684,7.3716
542,91,0.2,0,1,0,0,.,0,.,4.7349,26.767,91,2.0141,0,0.25,2,1.8684,7.3716
543,91,1,0,1,0,0,.,0,.,4.7349,2.0616,91,2.0141,0,0.25,2,1.8684,7.3716
544,91,4,0,1,0,0,.,0,.,4.7349,0.56588,91,2.0141,0,0.25,2,1.8684,7.3716
545,91,7,0,1,0,0,.,0,.,4.7349,0.3908,91,2.0141,0,0.25,2,1.8684,7.3716
546,91,40,0,1,0,0,.,0,.,4.7349,0.00073603,91,2.0141,0,0.25,2,1.8684,7.3716
547,92,0,1,1,100,0,.,1,.,7.5979,0,92,1.8586,0,0.25,2,7.6525,7.6558
548,92,0.4,0,1,0,0,.,0,.,7.5979,9.3895,92,1.8586,0,0.25,2,7.6525,7.6558
549,92,2,0,1,0,0,.,0,.,7.5979,1.0127,92,1.8586,0,0.25,2,7.6525,7.6558
550,92,10,0,1,0,0,.,0,.,7.5979,0.13829,92,1.8586,0,0.25,2,7.6525,7.6558
551,92,40,0,1,0,0,.,0,.,7.5979,0.00028657,92,1.8586,0,0.25,2,7.6525,7.6558
552,92,70,0,1,0,0,.,0,.,7.5979,1.33e-06,92,1.8586,0,0.25,2,7.6525,7.6558
553,93,0,1,1,100,0,.,1,.,12.087,0,93,2.3588,0,0.25,2,5.6978,9.0138
554,93,0.1,0,1,0,0,.,0,.,12.087,15.206,93,2.3588,0,0.25,2,5.6978,9.0138
555,93,0.4,0,1,0,0,.,0,.,12.087,7.6658,93,2.3588,0,0.25,2,5.6978,9.0138
556,93,0.7,0,1,0,0,.,0,.,12.087,1.7269,93,2.3588,0,0.25,2,5.6978,9.0138
557,93,4,0,1,0,0,.,0,.,12.087,0.11046,93,2.3588,0,0.25,2,5.6978,9.0138
558,93,20,0,1,0,0,.,0,.,12.087,0.0043522,93,2.3588,0,0.25,2,5.6978,9.0138
559,94,0,1,1,100,0,.,1,.,5.5329,0,94,1.3084,0,0.25,2,4.0479,8.434
560,94,0.2,0,1,0,0,.,0,.,5.5329,18.986,94,1.3084,0,0.25,2,4.0479,8.434
561,94,1,0,1,0,0,.,0,.,5.5329,6.6097,94,1.3084,0,0.25,2,4.0479,8.434
562,94,4,0,1,0,0,.,0,.,5.5329,0.29665,94,1.3084,0,0.25,2,4.0479,8.434
563,94,7,0,1,0,0,.,0,.,5.5329,0.34116,94,1.3084,0,0.25,2,4.0479,8.434
564,94,40,0,1,0,0,.,0,.,5.5329,0.0035036,94,1.3084,0,0.25,2,4.0479,8.434
565,95,0,1,1,100,0,.,1,.,3.8128,0,95,1.9211,0,0.25,2,3.0597,9.3298
566,95,0.4,0,1,0,0,.,0,.,3.8128,19.055,95,1.9211,0,0.25,2,3.0597,9.3298
567,95,2,0,1,0,0,.,0,.,3.8128,1.552,95,1.9211,0,0.25,2,3.0597,9.3298
568,95,10,0,1,0,0,.,0,.,3.8128,0.34223,95,1.9211,0,0.25,2,3.0597,9.3298
569,95,40,0,1,0,0,.,0,.,3.8128,0.005599,95,1.9211,0,0.25,2,3.0597,9.3298
570,95,70,0,1,0,0,.,0,.,3.8128,0.00014874,95,1.9211,0,0.25,2,3.0597,9.3298
571,96,0,1,1,100,0,.,1,.,5.4058,0,96,1.3155,0,0.25,2,7.8271,15.808
572,96,0.1,0,1,0,0,.,0,.,5.4058,11.937,96,1.3155,0,0.25,2,7.8271,15.808
573,96,0.4,0,1,0,0,.,0,.,5.4058,12.613,96,1.3155,0,0.25,2,7.8271,15.808
574,96,0.7,0,1,0,0,.,0,.,5.4058,6.378,96,1.3155,0,0.25,2,7.8271,15.808
575,96,4,0,1,0,0,.,0,.,5.4058,0.61786,96,1.3155,0,0.25,2,7.8271,15.808
576,96,20,0,1,0,0,.,0,.,5.4058,0.066078,96,1.3155,0,0.25,2,7.8271,15.808
577,97,0,1,1,100,0,.,1,.,5.2907,0,97,2.2353,0,0.25,2,6.8768,11.372
578,97,0.2,0,1,0,0,.,0,.,5.2907,10.928,97,2.2353,0,0.25,2,6.8768,11.372
579,97,1,0,1,0,0,.,0,.,5.2907,5.6658,97,2.2353,0,0.25,2,6.8768,11.372
580,97,4,0,1,0,0,.,0,.,5.2907,0.56208,97,2.2353,0,0.25,2,6.8768,11.372
581,97,7,0,1,0,0,.,0,.,5.2907,0.25555,97,2.2353,0,0.25,2,6.8768,11.372
582,97,40,0,1,0,0,.,0,.,5.2907,0.0048274,97,2.2353,0,0.25,2,6.8768,11.372
583,98,0,1,1,100,0,.,1,.,8.298,0,98,1.6059,0,0.25,2,4.9602,9.8008
584,98,0.4,0,1,0,0,.,0,.,8.298,8.078,98,1.6059,0,0.25,2,4.9602,9.8008
585,98,2,0,1,0,0,.,0,.,8.298,0.43066,98,1.6059,0,0.25,2,4.9602,9.8008
586,98,10,0,1,0,0,.,0,.,8.298,0.077289,98,1.6059,0,0.25,2,4.9602,9.8008
587,98,40,0,1,0,0,.,0,.,8.298,0.001114,98,1.6059,0,0.25,2,4.9602,9.8008
588,98,70,0,1,0,0,.,0,.,8.298,2.39e-05,98,1.6059,0,0.25,2,4.9602,9.8008
589,99,0,1,1,100,0,.,1,.,5.0441,0,99,1.4995,0,0.25,2,3.673,3.4964
590,99,0.1,0,1,0,0,.,0,.,5.0441,26.906,99,1.4995,0,0.25,2,3.673,3.4964
591,99,0.4,0,1,0,0,.,0,.,5.0441,8.908,99,1.4995,0,0.25,2,3.673,3.4964
592,99,0.7,0,1,0,0,.,0,.,5.0441,9.5381,99,1.4995,0,0.25,2,3.673,3.4964
593,99,4,0,1,0,0,.,0,.,5.0441,0.55741,99,1.4995,0,0.25,2,3.673,3.4964
594,99,20,0,1,0,0,.,0,.,5.0441,0.003172,99,1.4995,0,0.25,2,3.673,3.4964
595,100,0,1,1,100,0,.,1,.,5.7209,0,100,2.553,0,0.25,2,6.4402,13.815
596,100,0.2,0,1,0,0,.,0,.,5.7209,6.8899,100,2.553,0,0.25,2,6.4402,13.815
597,100,1,0,1,0,0,.,0,.,5.7209,5.0693,100,2.553,0,0.25,2,6.4402,13.815
598,100,4,0,1,0,0,.,0,.,5.7209,0.5449,100,2.553,0,0.25,2,6.4402,13.815
599,100,7,0,1,0,0,.,0,.,5.7209,0.37141,100,2.553,0,0.25,2,6.4402,13.815
600,100,40,0,1,0,0,.,0,.,5.7209,0.0077791,100,2.553,0,0.25,2,6.4402,13.815
