TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.0100E+03  2.1859E+00  1.1172E+02  1.5033E+02  6.5441E+00  8.3510E+00  2.5800E-01  2.5800E-01  2.9470E-01  1.1401E-01  1.8069E-01  1.2953E+00
  1.0110E+03  2.1859E+00  1.1172E+02  1.5033E+02  6.5441E+00  8.3510E+00  1.8344E-01  1.8344E-01  2.0718E-01  7.4478E-02  1.3270E-01  1.7814E+00
  1.0120E+03  2.1859E+00  1.1172E+02  1.5033E+02  6.5441E+00  8.3510E+00  1.4712E-01  1.4712E-01  1.4904E-01  5.8896E-02  9.0144E-02  1.0595E+00
  1.0130E+03  2.1859E+00  7.8918E+01  1.5033E+02  6.8404E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  2.1859E+00  7.8918E+01  1.5033E+02  6.8404E+00  8.3510E+00  5.2029E-01  5.2029E-01  5.9209E-01  5.5015E-01  4.1938E-02  3.4773E-01
  1.0160E+03  2.1859E+00  7.8918E+01  1.5033E+02  6.8404E+00  8.3510E+00  9.5890E-01  9.5890E-01  6.0356E-01  9.7904E-01 -3.7548E-01 -1.2427E+00
  1.0170E+03  2.1859E+00  7.8918E+01  1.5033E+02  6.8404E+00  8.3510E+00  9.5190E-01  9.5190E-01  1.2145E+00  8.9714E-01  3.1736E-01  1.0579E+00
  1.0180E+03  2.1859E+00  7.8918E+01  1.5033E+02  6.8404E+00  8.3510E+00  6.9035E-01  6.9035E-01  8.3265E-01  5.5068E-01  2.8197E-01  1.1030E+00
  1.0190E+03  2.1859E+00  7.8918E+01  1.5033E+02  6.8404E+00  8.3510E+00  3.7509E-01  3.7509E-01  2.6640E-01  2.2143E-01  4.4975E-02 -9.1752E-01
  1.0200E+03  2.1859E+00  7.8918E+01  1.5033E+02  6.6422E+00  8.3510E+00  2.4380E-01  2.4380E-01  1.6666E-01  1.2029E-01  4.6368E-02 -9.4147E-01
  1.0210E+03  2.1859E+00  7.8918E+01  1.5033E+02  6.6422E+00  8.3510E+00  1.6674E-01  1.6674E-01  2.5914E-01  7.5992E-02  1.8315E-01  4.3295E+00
  1.0220E+03  2.1859E+00  7.8918E+01  1.5033E+02  6.6422E+00  8.3510E+00  1.3646E-01  1.3646E-01  1.1592E-01  6.0333E-02  5.5587E-02  1.1959E-01
  1.0230E+03  2.1859E+00  8.2763E+01  1.5033E+02  1.7106E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  2.1859E+00  8.2763E+01  1.5033E+02  1.7106E+01  8.3510E+00  4.2748E-01  4.2748E-01  5.0708E-01  4.8120E-01  2.5877E-02  6.3595E-01
  1.0250E+03  2.1859E+00  8.2763E+01  1.5033E+02  1.7106E+01  8.3510E+00  8.4752E-01  8.4752E-01  3.4099E-01  9.6251E-01 -6.2152E-01 -1.7314E+00
  1.0260E+03  2.1859E+00  8.2763E+01  1.5033E+02  1.7106E+01  8.3510E+00  8.5897E-01  8.5897E-01  1.0052E+00  9.8661E-01  1.8594E-02  4.5864E-01
  1.0270E+03  2.1859E+00  8.2763E+01  1.5033E+02  1.7106E+01  8.3510E+00  6.7797E-01  6.7797E-01  6.2231E-01  7.9773E-01 -1.7542E-01 -3.6291E-01
  1.0280E+03  2.1859E+00  8.2763E+01  1.5033E+02  1.7106E+01  8.3510E+00  3.9987E-01  3.9987E-01  4.3169E-01  4.9410E-01 -6.2415E-02 -2.4249E-02
  1.0290E+03  2.1859E+00  8.2763E+01  1.5033E+02  1.7007E+01  8.3510E+00  1.4513E-01  1.4513E-01  8.6021E-02  1.9907E-01 -1.1305E-01 -1.1149E+00
  1.0300E+03  2.1859E+00  8.2763E+01  1.5033E+02  1.7007E+01  8.3510E+00  7.6438E-02  7.6438E-02  9.6522E-02  1.1276E-01 -1.6235E-02  3.2290E-01
  1.0330E+03  2.1859E+00  2.4094E+01  1.5033E+02  1.5833E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  2.1859E+00  2.4094E+01  1.5033E+02  1.5833E+01  8.3510E+00  3.2330E-01  3.2330E-01  3.9571E-01  1.0712E-01  2.8859E-01  3.7123E+00
  1.0350E+03  2.1859E+00  2.4094E+01  1.5033E+02  1.5833E+01  8.3510E+00  2.0744E+00  2.0744E+00  2.5462E+00  8.2956E-01  1.7166E+00  3.7593E+00
  1.0360E+03  2.1859E+00  2.4094E+01  1.5033E+02  1.5833E+01  8.3510E+00  2.0029E+00  2.0029E+00  2.3899E+00  9.9707E-01  1.3928E+00  2.1145E+00
  1.0370E+03  2.1859E+00  2.4094E+01  1.5033E+02  1.5833E+01  8.3510E+00  9.9007E-01  9.9007E-01  1.1020E+00  8.7779E-01  2.2421E-01 -8.0446E-01
  1.0380E+03  2.1859E+00  2.4094E+01  1.5033E+02  1.5833E+01  8.3510E+00  2.0593E-01  2.0593E-01  2.0535E-01  5.3413E-01 -3.2878E-01 -1.4001E+00
  1.0430E+03  2.1859E+00  4.7340E+01  1.5033E+02  1.3995E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.1859E+00  4.7340E+01  1.5033E+02  1.3995E+01  8.3510E+00  3.5241E-01  3.5241E-01  2.5568E-01  2.2817E-01  2.7509E-02 -1.2329E+00
  1.0450E+03  2.1859E+00  4.7340E+01  1.5033E+02  1.3995E+01  8.3510E+00  1.2551E+00  1.2551E+00  1.5695E+00  8.5408E-01  7.1542E-01  1.4921E+00
  1.0460E+03  2.1859E+00  4.7340E+01  1.5033E+02  1.3995E+01  8.3510E+00  1.3487E+00  1.3487E+00  1.9076E+00  1.0007E+00  9.0690E-01  1.9871E+00
  1.0470E+03  2.1859E+00  4.7340E+01  1.5033E+02  1.3995E+01  8.3510E+00  9.4516E-01  9.4516E-01  8.5755E-01  8.2996E-01  2.7588E-02 -6.2107E-01
  1.0480E+03  2.1859E+00  4.7340E+01  1.5033E+02  1.3995E+01  8.3510E+00  3.7944E-01  3.7944E-01  4.2430E-01  4.7424E-01 -4.9937E-02 -2.2751E-01
  1.0490E+03  2.1859E+00  4.7340E+01  1.5033E+02  1.4090E+01  8.3510E+00  1.2102E-01  1.2102E-01  1.3399E-01  2.0710E-01 -7.3106E-02  6.3157E-02
  1.0500E+03  2.1859E+00  4.7340E+01  1.5033E+02  1.4090E+01  8.3510E+00  7.4630E-02  7.4630E-02  7.1772E-02  1.1753E-01 -4.5758E-02  1.0435E-01
  1.0530E+03  2.1859E+00  1.6273E+02  1.5033E+02  1.2247E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  2.1859E+00  1.6273E+02  1.5033E+02  1.2247E+01  8.3510E+00  3.0068E-01  3.0068E-01  2.2903E-01  6.4574E-01 -4.1671E-01 -7.8249E-01
  1.0560E+03  2.1859E+00  1.6273E+02  1.5033E+02  1.2247E+01  8.3510E+00  4.9095E-01  4.9095E-01  1.8807E-01  9.9087E-01 -8.0280E-01 -1.6308E+00
  1.0570E+03  2.1859E+00  1.6273E+02  1.5033E+02  1.2247E+01  8.3510E+00  4.9895E-01  4.9895E-01  5.9639E-01  8.6748E-01 -2.7109E-01 -2.5889E-01
  1.0580E+03  2.1859E+00  1.6273E+02  1.5033E+02  1.2247E+01  8.3510E+00  4.0235E-01  4.0235E-01  4.9141E-01  5.3263E-01 -4.1220E-02 -5.2964E-02
  1.0590E+03  2.1859E+00  1.6273E+02  1.5033E+02  1.2297E+01  8.3510E+00  2.5882E-01  2.5882E-01  1.3606E-01  2.1693E-01 -8.0869E-02 -1.9152E+00
  1.0600E+03  2.1859E+00  1.6273E+02  1.5033E+02  1.2297E+01  8.3510E+00  1.7994E-01  1.7994E-01  2.3184E-01  1.2122E-01  1.1062E-01  1.4754E+00
  1.0610E+03  2.1859E+00  1.6273E+02  1.5033E+02  1.2297E+01  8.3510E+00  1.1616E-01  1.1616E-01  1.2708E-01  7.6585E-02  5.0495E-02  1.1430E+00
  1.0620E+03  2.1859E+00  1.6273E+02  1.5033E+02  1.2297E+01  8.3510E+00  8.5022E-02  8.5022E-02  8.1048E-02  6.0252E-02  2.0796E-02  4.9233E-01
  1.0630E+03  2.1859E+00  4.2428E+01  1.5033E+02  2.8816E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  2.1859E+00  4.2428E+01  1.5033E+02  2.8816E+01  8.3510E+00  1.2017E+00  1.2017E+00  1.4297E+00  8.0994E-01  6.1976E-01  1.7611E+00
  1.0660E+03  2.1859E+00  4.2428E+01  1.5033E+02  2.8816E+01  8.3510E+00  1.2294E+00  1.2294E+00  1.2515E+00  9.9485E-01  2.5665E-01  2.8656E-01
  1.0670E+03  2.1859E+00  4.2428E+01  1.5033E+02  2.8816E+01  8.3510E+00  6.4597E-01  6.4597E-01  6.7263E-01  8.7290E-01 -2.0027E-01 -9.6469E-01
  1.0680E+03  2.1859E+00  4.2428E+01  1.5033E+02  2.8816E+01  8.3510E+00  1.3497E-01  1.3497E-01  1.3437E-01  5.1798E-01 -3.8361E-01 -1.5889E+00
  1.0730E+03  2.1859E+00  1.2090E+02  1.5033E+02  1.4820E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  2.1859E+00  1.2090E+02  1.5033E+02  1.4820E+01  8.3510E+00  2.1236E-01  2.1236E-01  2.4091E-01  3.4597E-01 -1.0506E-01  2.3049E-01
  1.0750E+03  2.1859E+00  1.2090E+02  1.5033E+02  1.4820E+01  8.3510E+00  4.3382E-01  4.3382E-01  4.8955E-01  6.9851E-01 -2.0896E-01  6.9850E-02
  1.0760E+03  2.1859E+00  1.2090E+02  1.5033E+02  1.4820E+01  8.3510E+00  5.9153E-01  5.9153E-01  3.0215E-01  9.3422E-01 -6.3207E-01 -1.3121E+00
  1.0770E+03  2.1859E+00  1.2090E+02  1.5033E+02  1.4820E+01  8.3510E+00  6.2799E-01  6.2799E-01  3.8199E-01  9.1432E-01 -5.3233E-01 -1.2698E+00
  1.0780E+03  2.1859E+00  1.2090E+02  1.5033E+02  1.4820E+01  8.3510E+00  4.5557E-01  4.5557E-01  5.9584E-01  5.6800E-01  2.7845E-02  4.2044E-01
  1.0790E+03  2.1859E+00  1.2090E+02  1.5033E+02  1.4820E+01  8.3510E+00  2.3525E-01  2.3525E-01  2.6730E-01  2.2889E-01  3.8409E-02 -1.7467E-02
  1.0800E+03  2.1859E+00  1.2090E+02  1.5033E+02  1.4963E+01  8.3510E+00  1.3648E-01  1.3648E-01  1.5323E-01  1.2313E-01  3.0097E-02  8.6559E-02
  1.0820E+03  2.1859E+00  1.2090E+02  1.5033E+02  1.4963E+01  8.3510E+00  5.6130E-02  5.6130E-02  5.0694E-02  6.0854E-02 -1.0160E-02 -4.6530E-01
  1.0830E+03  2.1859E+00  8.9046E+01  1.5033E+02  5.5654E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  2.1859E+00  8.9046E+01  1.5033E+02  5.5654E+00  8.3510E+00  2.5539E-01  2.5539E-01  1.3044E-01  3.0605E-01 -1.7561E-01 -1.1022E+00
  1.0850E+03  2.1859E+00  8.9046E+01  1.5033E+02  5.5654E+00  8.3510E+00  8.4111E-01  8.4111E-01  1.1848E+00  9.5807E-01  2.2673E-01  1.0993E+00
  1.0860E+03  2.1859E+00  8.9046E+01  1.5033E+02  5.5654E+00  8.3510E+00  9.1856E-01  9.1856E-01  9.9824E-01  9.9365E-01  4.5911E-03  1.7985E-01
  1.0870E+03  2.1859E+00  8.9046E+01  1.5033E+02  5.5654E+00  8.3510E+00  8.5807E-01  8.5807E-01  5.1320E-01  8.3781E-01 -3.2461E-01 -1.4772E+00
  1.0880E+03  2.1859E+00  8.9046E+01  1.5033E+02  5.5654E+00  8.3510E+00  6.6241E-01  6.6241E-01  7.7474E-01  5.1526E-01  2.5948E-01  5.7600E-01
  1.0890E+03  2.1859E+00  8.9046E+01  1.5033E+02  5.5297E+00  8.3510E+00  4.1411E-01  4.1411E-01  5.4534E-01  2.1732E-01  3.2802E-01  1.4467E+00
  1.0900E+03  2.1859E+00  8.9046E+01  1.5033E+02  5.5297E+00  8.3510E+00  2.8782E-01  2.8782E-01  3.4551E-01  1.1941E-01  2.2610E-01  1.2864E+00
  1.0910E+03  2.1859E+00  8.9046E+01  1.5033E+02  5.5297E+00  8.3510E+00  2.0455E-01  2.0455E-01  2.2989E-01  7.6247E-02  1.5364E-01  1.4127E+00
  1.0920E+03  2.1859E+00  8.9046E+01  1.5033E+02  5.5297E+00  8.3510E+00  1.6680E-01  1.6680E-01  1.7264E-01  5.9760E-02  1.1288E-01  9.9837E-01
  1.0930E+03  2.1859E+00  4.7000E+01  1.5033E+02  1.3585E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  2.1859E+00  4.7000E+01  1.5033E+02  1.3585E+01  8.3510E+00  4.7901E-01  4.7901E-01  4.8014E-01  3.0890E-01  1.7124E-01  2.2501E-01
  1.0950E+03  2.1859E+00  4.7000E+01  1.5033E+02  1.3585E+01  8.3510E+00  1.0777E+00  1.0777E+00  1.0441E+00  7.1369E-01  3.3041E-01  2.3641E-01
  1.0960E+03  2.1859E+00  4.7000E+01  1.5033E+02  1.3585E+01  8.3510E+00  1.4019E+00  1.4019E+00  1.7247E+00  9.9259E-01  7.3211E-01  1.4039E+00
  1.0970E+03  2.1859E+00  4.7000E+01  1.5033E+02  1.3585E+01  8.3510E+00  1.0536E+00  1.0536E+00  1.2431E+00  8.7662E-01  3.6648E-01  6.2950E-01
  1.0980E+03  2.1859E+00  4.7000E+01  1.5033E+02  1.3585E+01  8.3510E+00  4.5723E-01  4.5723E-01  6.5988E-01  5.2491E-01  1.3497E-01  7.3965E-01
  1.0990E+03  2.1859E+00  4.7000E+01  1.5033E+02  1.3585E+01  8.3510E+00  1.3802E-01  1.3802E-01  8.7931E-02  2.2368E-01 -1.3574E-01 -8.7660E-01
  1.1000E+03  2.1859E+00  4.7000E+01  1.5033E+02  1.3590E+01  8.3510E+00  8.2025E-02  8.2025E-02  5.6272E-02  1.2598E-01 -6.9712E-02 -4.0473E-01
  1.1020E+03  2.1859E+00  4.7000E+01  1.5033E+02  1.3590E+01  8.3510E+00  4.9837E-02  4.9837E-02  6.1525E-02  6.1237E-02  2.8842E-04  4.7327E-01
  1.1030E+03  2.1859E+00  1.5529E+02  1.5033E+02  9.9486E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.1859E+00  1.5529E+02  1.5033E+02  9.9486E+00  8.3510E+00  1.0430E-01  1.0430E-01  5.8082E-02  2.1818E-01 -1.6010E-01 -7.7446E-01
  1.1050E+03  2.1859E+00  1.5529E+02  1.5033E+02  9.9486E+00  8.3510E+00  4.6061E-01  4.6061E-01  3.5190E-01  9.1147E-01 -5.5957E-01 -9.9899E-01
  1.1060E+03  2.1859E+00  1.5529E+02  1.5033E+02  9.9486E+00  8.3510E+00  5.3676E-01  5.3676E-01  6.6682E-01  1.0026E+00 -3.3575E-01 -2.3263E-01
  1.1070E+03  2.1859E+00  1.5529E+02  1.5033E+02  9.9486E+00  8.3510E+00  5.3296E-01  5.3296E-01  6.1891E-01  8.8079E-01 -2.6188E-01 -3.4273E-01
  1.1080E+03  2.1859E+00  1.5529E+02  1.5033E+02  9.9486E+00  8.3510E+00  4.4079E-01  4.4079E-01  3.5109E-01  5.4972E-01 -1.9863E-01 -1.2274E+00
  1.1090E+03  2.1859E+00  1.5529E+02  1.5033E+02  9.9486E+00  8.3510E+00  2.9287E-01  2.9287E-01  3.6045E-01  2.2019E-01  1.4026E-01  5.2096E-01
  1.1100E+03  2.1859E+00  1.5529E+02  1.5033E+02  1.0079E+01  8.3510E+00  2.1122E-01  2.1122E-01  2.7661E-01  1.2334E-01  1.5327E-01  1.6664E+00
  1.1110E+03  2.1859E+00  1.5529E+02  1.5033E+02  1.0079E+01  8.3510E+00  1.4252E-01  1.4252E-01  8.8328E-02  7.7489E-02  1.0839E-02 -1.0882E+00
  1.1120E+03  2.1859E+00  1.5529E+02  1.5033E+02  1.0079E+01  8.3510E+00  1.0793E-01  1.0793E-01  1.2003E-01  6.0978E-02  5.9052E-02  1.3798E+00
  1.1130E+03  2.1859E+00  8.1164E+01  1.5033E+02  2.0983E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.1859E+00  8.1164E+01  1.5033E+02  2.0983E+01  8.3510E+00  2.6913E-01  2.6913E-01  3.4291E-01  2.9768E-01  4.5231E-02  9.4414E-01
  1.1150E+03  2.1859E+00  8.1164E+01  1.5033E+02  2.0983E+01  8.3510E+00  7.9663E-01  7.9663E-01  7.8393E-01  9.0238E-01 -1.1845E-01 -5.4249E-03
  1.1160E+03  2.1859E+00  8.1164E+01  1.5033E+02  2.0983E+01  8.3510E+00  8.6286E-01  8.6286E-01  6.4487E-01  1.0023E+00 -3.5741E-01 -7.7168E-01
  1.1170E+03  2.1859E+00  8.1164E+01  1.5033E+02  2.0983E+01  8.3510E+00  6.9186E-01  6.9186E-01  4.2881E-01  8.6137E-01 -4.3256E-01 -1.2744E+00
  1.1180E+03  2.1859E+00  8.1164E+01  1.5033E+02  2.0983E+01  8.3510E+00  3.5085E-01  3.5085E-01  4.5885E-01  5.1146E-01 -5.2614E-02  1.8365E-01
  1.1190E+03  2.1859E+00  8.1164E+01  1.5033E+02  2.1046E+01  8.3510E+00  1.1132E-01  1.1132E-01  1.0179E-01  2.1231E-01 -1.1052E-01 -7.3617E-01
  1.1230E+03  2.1859E+00  8.4106E+01  1.5033E+02  7.3532E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  2.1859E+00  8.4106E+01  1.5033E+02  7.3532E+00  8.3510E+00  4.8410E-01  4.8410E-01  4.6146E-01  5.4520E-01 -8.3741E-02 -3.6671E-01
  1.1250E+03  2.1859E+00  8.4106E+01  1.5033E+02  7.3532E+00  8.3510E+00  8.3488E-01  8.3488E-01  1.0795E+00  9.1757E-01  1.6193E-01  6.5880E-01
  1.1260E+03  2.1859E+00  8.4106E+01  1.5033E+02  7.3532E+00  8.3510E+00  9.4186E-01  9.4186E-01  8.8450E-01  1.0026E+00 -1.1814E-01 -3.7028E-01
  1.1270E+03  2.1859E+00  8.4106E+01  1.5033E+02  7.3532E+00  8.3510E+00  8.5361E-01  8.5361E-01  7.2992E-01  8.2323E-01 -9.3312E-02 -5.4263E-01
  1.1280E+03  2.1859E+00  8.4106E+01  1.5033E+02  7.3532E+00  8.3510E+00  6.2098E-01  6.2098E-01  8.4376E-01  5.0291E-01  3.4085E-01  1.7056E+00
  1.1290E+03  2.1859E+00  8.4106E+01  1.5033E+02  7.3270E+00  8.3510E+00  3.5052E-01  3.5052E-01  1.9466E-01  2.1108E-01 -1.6420E-02 -1.5203E+00
  1.1300E+03  2.1859E+00  8.4106E+01  1.5033E+02  7.3270E+00  8.3510E+00  2.3144E-01  2.3144E-01  2.0568E-01  1.1917E-01  8.6510E-02  3.2170E-01
  1.1310E+03  2.1859E+00  8.4106E+01  1.5033E+02  7.3270E+00  8.3510E+00  1.5791E-01  1.5791E-01  2.4472E-01  7.6842E-02  1.6788E-01  4.1607E+00
  1.1320E+03  2.1859E+00  8.4106E+01  1.5033E+02  7.3270E+00  8.3510E+00  1.2626E-01  1.2626E-01  7.1495E-02  6.0497E-02  1.0998E-02 -1.4018E+00
  1.1330E+03  2.1859E+00  6.9826E+01  1.5033E+02  8.4855E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  2.1859E+00  6.9826E+01  1.5033E+02  8.4855E+00  8.3510E+00  6.9409E-01  6.9409E-01  8.0283E-01  6.5249E-01  1.5034E-01  6.5493E-01
  1.1360E+03  2.1859E+00  6.9826E+01  1.5033E+02  8.4855E+00  8.3510E+00  1.0857E+00  1.0857E+00  9.3731E-01  1.0005E+00 -6.3172E-02 -3.6953E-01
  1.1370E+03  2.1859E+00  6.9826E+01  1.5033E+02  8.4855E+00  8.3510E+00  9.7353E-01  9.7353E-01  9.8166E-01  8.6285E-01  1.1881E-01  1.3458E-01
  1.1380E+03  2.1859E+00  6.9826E+01  1.5033E+02  8.4855E+00  8.3510E+00  6.4743E-01  6.4743E-01  9.8660E-01  5.2986E-01  4.5674E-01  2.1390E+00
  1.1390E+03  2.1859E+00  6.9826E+01  1.5033E+02  8.9757E+00  8.3510E+00  3.0062E-01  3.0062E-01  4.1168E-01  2.1711E-01  1.9457E-01  1.1928E+00
  1.1400E+03  2.1859E+00  6.9826E+01  1.5033E+02  8.9757E+00  8.3510E+00  1.8090E-01  1.8090E-01  1.6314E-01  1.2104E-01  4.2096E-02 -7.5100E-01
  1.1410E+03  2.1859E+00  6.9826E+01  1.5033E+02  8.9757E+00  8.3510E+00  1.1974E-01  1.1974E-01  1.1644E-01  7.6684E-02  3.9756E-02 -4.1856E-01
  1.1420E+03  2.1859E+00  6.9826E+01  1.5033E+02  8.9757E+00  8.3510E+00  9.6221E-02  9.6221E-02  8.7158E-02  6.0191E-02  2.6967E-02 -6.6984E-01
  1.1430E+03  2.1859E+00  5.2614E+01  1.5033E+02  1.1642E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  2.1859E+00  5.2614E+01  1.5033E+02  1.1642E+01  8.3510E+00  6.2046E-01  6.2046E-01  8.6934E-01  4.4711E-01  4.2223E-01  2.2290E+00
  1.1450E+03  2.1859E+00  5.2614E+01  1.5033E+02  1.1642E+01  8.3510E+00  1.2635E+00  1.2635E+00  7.8567E-01  9.3872E-01 -1.5305E-01 -1.1693E+00
  1.1460E+03  2.1859E+00  5.2614E+01  1.5033E+02  1.1642E+01  8.3510E+00  1.2985E+00  1.2985E+00  1.5619E+00  9.9967E-01  5.6223E-01  1.3232E+00
  1.1470E+03  2.1859E+00  5.2614E+01  1.5033E+02  1.1642E+01  8.3510E+00  9.8100E-01  9.8100E-01  9.1571E-01  8.2385E-01  9.1864E-02 -7.2233E-02
  1.1480E+03  2.1859E+00  5.2614E+01  1.5033E+02  1.1642E+01  8.3510E+00  5.2840E-01  5.2840E-01  5.9200E-01  5.1584E-01  7.6163E-02  3.1529E-01
  1.1490E+03  2.1859E+00  5.2614E+01  1.5033E+02  1.1631E+01  8.3510E+00  1.8156E-01  1.8156E-01  1.8289E-01  2.1304E-01 -3.0154E-02 -1.2078E-01
  1.1500E+03  2.1859E+00  5.2614E+01  1.5033E+02  1.1631E+01  8.3510E+00  1.0532E-01  1.0532E-01  1.4008E-01  1.1875E-01  2.1330E-02  7.9206E-01
  1.1510E+03  2.1859E+00  5.2614E+01  1.5033E+02  1.1631E+01  8.3510E+00  7.5931E-02  7.5931E-02  5.7276E-02  7.5812E-02 -1.8536E-02 -6.5329E-01
  1.1530E+03  2.1859E+00  6.1753E+01  1.5033E+02  1.1114E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  2.1859E+00  6.1753E+01  1.5033E+02  1.1114E+01  8.3510E+00  9.9422E-01  9.9422E-01  1.3488E+00  8.4070E-01  5.0810E-01  1.4104E+00
  1.1560E+03  2.1859E+00  6.1753E+01  1.5033E+02  1.1114E+01  8.3510E+00  1.1687E+00  1.1687E+00  1.0658E+00  1.0022E+00  6.3649E-02 -3.0171E-01
  1.1570E+03  2.1859E+00  6.1753E+01  1.5033E+02  1.1114E+01  8.3510E+00  8.8653E-01  8.8653E-01  9.8735E-01  7.8727E-01  2.0008E-01  4.2023E-01
  1.1580E+03  2.1859E+00  6.1753E+01  1.5033E+02  1.1114E+01  8.3510E+00  4.9875E-01  4.9875E-01  5.6562E-01  4.6652E-01  9.9096E-02  3.9351E-01
  1.1590E+03  2.1859E+00  6.1753E+01  1.5033E+02  1.1281E+01  8.3510E+00  1.9574E-01  1.9574E-01  2.5547E-01  1.9352E-01  6.1952E-02  7.5707E-01
  1.1610E+03  2.1859E+00  6.1753E+01  1.5033E+02  1.1281E+01  8.3510E+00  8.2643E-02  8.2643E-02  8.0083E-02  7.5186E-02  4.8973E-03 -3.0356E-01
  1.1620E+03  2.1859E+00  6.1753E+01  1.5033E+02  1.1281E+01  8.3510E+00  6.7381E-02  6.7381E-02  5.9898E-02  5.9615E-02  2.8329E-04 -5.9041E-01
  1.1630E+03  2.1859E+00  9.6008E+01  1.5033E+02  1.5252E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  2.1859E+00  9.6008E+01  1.5033E+02  1.5252E+01  8.3510E+00  1.5174E-01  1.5174E-01  1.2135E-01  1.9733E-01 -7.5981E-02 -7.7818E-01
  1.1650E+03  2.1859E+00  9.6008E+01  1.5033E+02  1.5252E+01  8.3510E+00  7.0960E-01  7.0960E-01  6.8703E-01  9.1127E-01 -2.2424E-01 -5.1401E-01
  1.1660E+03  2.1859E+00  9.6008E+01  1.5033E+02  1.5252E+01  8.3510E+00  7.9056E-01  7.9056E-01  9.7120E-01  1.0026E+00 -3.1430E-02  1.6828E-01
  1.1670E+03  2.1859E+00  9.6008E+01  1.5033E+02  1.5252E+01  8.3510E+00  6.7732E-01  6.7732E-01  7.4951E-01  8.2931E-01 -7.9800E-02 -8.6926E-02
  1.1680E+03  2.1859E+00  9.6008E+01  1.5033E+02  1.5252E+01  8.3510E+00  4.2644E-01  4.2644E-01  4.1213E-01  4.9015E-01 -7.8015E-02 -3.7513E-01
  1.1690E+03  2.1859E+00  9.6008E+01  1.5033E+02  1.5216E+01  8.3510E+00  1.9585E-01  1.9585E-01  2.0816E-01  2.1005E-01 -1.8940E-03  7.2231E-03
  1.1700E+03  2.1859E+00  9.6008E+01  1.5033E+02  1.5216E+01  8.3510E+00  1.0863E-01  1.0863E-01  1.0605E-01  1.1819E-01 -1.2142E-02 -2.1245E-01
  1.1710E+03  2.1859E+00  9.6008E+01  1.5033E+02  1.5216E+01  8.3510E+00  6.4649E-02  6.4649E-02  7.3984E-02  7.6393E-02 -2.4094E-03  1.3281E-01
  1.1730E+03  2.1859E+00  7.6948E+01  1.5033E+02  1.0444E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  2.1859E+00  7.6948E+01  1.5033E+02  1.0444E+01  8.3510E+00  1.2506E-01  1.2506E-01  1.1386E-01  1.3041E-01 -1.6546E-02 -4.2693E-01
  1.1750E+03  2.1859E+00  7.6948E+01  1.5033E+02  1.0444E+01  8.3510E+00  7.6652E-01  7.6652E-01  8.6092E-01  7.9202E-01  6.8899E-02  2.7333E-01
  1.1760E+03  2.1859E+00  7.6948E+01  1.5033E+02  1.0444E+01  8.3510E+00  9.8556E-01  9.8556E-01  1.0481E+00  1.0019E+00  4.6153E-02  1.2162E-01
